Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,46.64349264774562,3600.016515016556,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,46.27919318022344,0.008797645568847656,2.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,45.58641725753664,599.6278164386749,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,94.18629364550537,0.017815589904785156,4.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,92.6534435901275,6207.8510065078735,4.0,6,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,65.1381458324879,3600.0051848888397,2.0,8,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,64.62381927637601,0.008380413055419922,2.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,63.33532691806491,758.4243528842926,2.0,8,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,128.4736540177535,0.02420496940612793,4.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,125.51086192682244,8157.182315587997,4.0,8,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,17.224791883492657,3600.041890859604,2.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,17.103779291371794,0.0026292800903320312,2.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,15.727863483616874,220.2620108127594,2.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,32.469168240680084,3600.0036828517914,4.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,30.890932000580246,0.009952306747436523,4.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,30.541424346598767,2227.2125136852264,4.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,28.779195257456852,3600.0396649837494,2.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,26.111023130665163,0.004576206207275391,2.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,27.105793317063497,326.9834620952606,2.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,54.425474074420045,3600.0026400089264,4.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,52.7239343068672,0.010176897048950195,4.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,47.874220184503784,4707.8603365421295,4.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,36.550233953258825,3600.004482984543,2.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,35.11033990092364,0.0049877166748046875,2.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,32.43119974131374,490.3847453594208,2.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,69.88964644362368,3600.0181410312653,4.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,68.66751288050735,0.013149023056030273,4.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,64.51971730974975,6081.761194944382,4.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,52.31651427172579,3600.024477005005,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,49.19533959198686,0.016523122787475586,2.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,50.40166402837577,1451.3457849025726,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,97.86557572851532,0.05394434928894043,4.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,96.53530641155447,9409.982683420181,4.0,6,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,72.38185501671957,3600.0046038627625,2.0,8,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,69.06270295207509,0.012519359588623047,2.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,66.55524530308824,755.2972116470337,2.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,129.2630189699457,9323.508193969727,4.0,8,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,14.510388574771396,118.33842587471008,2.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,14.440105962781868,0.0042269229888916016,2.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,11.59661858627758,243.77167057991028,2.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,34.244574133869556,3600.0036339759827,4.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,33.93716130032784,0.008607149124145508,4.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,27.587379810715372,2430.4787695407867,4.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,22.151449442844775,3600.063290119171,2.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,21.78109897177749,0.003987550735473633,2.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,21.342512493258464,649.6821551322937,2.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,51.85955449343824,3600.0045759677887,4.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,48.48027193325267,0.014444589614868164,4.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,49.04264007768446,3318.1298401355743,4.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.33070270362385,3552.678852081299,2.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.098427785110186,0.0067560672760009766,2.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,27.542738665928646,418.2956020832062,2.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,69.45566513507165,3600.0024099349976,4.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,69.26639399724655,0.014740228652954102,4.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,62.86715304756091,5221.155376672745,4.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,50.487264700872,3600.004719018936,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,49.956560784860926,0.008570194244384766,2.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,48.578049396662074,594.3830051422119,2.0,6,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,70.2357990083126,3600.00546002388,2.0,8,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,69.65871385059569,0.012010335922241211,2.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,64.44315963353252,1806.3628883361816,2.0,8,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,11.973141722761136,3600.020363807678,2.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,11.473784073803605,0.002318143844604492,2.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,9.975222442142968,259.0465180873871,2.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,24.084641743224054,3610.4104900360107,4.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,20.880959891640398,0.007773637771606445,4.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,21.070297451835458,2082.458039522171,4.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,22.727862526922827,98.66473197937012,2.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,20.7642457546223,0.003229856491088867,2.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,20.498615967801165,304.2351403236389,2.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,42.877083361147136,3600.0020627975464,4.0,3,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,42.670886670577,0.009935140609741211,4.0,3,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,42.35482602673665,3039.790111064911,4.0,3,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.33877022316641,29.55772304534912,2.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,30.248473319892483,0.0038373470306396484,2.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,28.101052104089575,360.99241280555725,2.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,59.82699636727541,0.012230396270751953,4.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,55.610969066517626,4404.7950892448425,4.0,4,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,45.15103407668964,210.92695808410645,2.0,6,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,43.22432314970238,0.00634455680847168,2.0,6,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5]",NA,39.50558340821831,609.6598846912384,2.0,6,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,62.90590844384199,3600.005598783493,2.0,8,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,60.85056668978105,0.009585857391357422,2.0,8,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1, 1, 5, 9, 5, 5, 1, 5, 9]",NA,56.082027647092396,761.6910240650177,2.0,8,
