Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.3278115091151816,0.05078315734863281,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.23270539091467,0.1002039909362793,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.7739605984663696,0.41458606719970703,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.952981009844121,0.11912989616394043,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.484490139550286,0.36769890785217285,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.8891935477492,0.550199031829834,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.868918342818496,0.5656559467315674,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.852033153008565,0.11774611473083496,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.1956037902617265,0.6253080368041992,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.155784480267271,0.12919092178344727,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.417959025770647,1.2449140548706055,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.636878444348078,4.1075279712677,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,6.534310955808151,2.5801820755004883,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,6.479542592881892,3.429241180419922,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.0446071904039735,1.0911879539489746,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.646943240647557,1.2347040176391602,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.011605978012084961,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.00919795036315918,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.014166116714477539,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.014831066131591797,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.013000011444091797,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.017945051193237305,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.0075931549072265625,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,0.007975101470947266,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.022459983825683594,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4043637496183161,0.042860984802246094,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.43645317024514,0.033553123474121094,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.663698396926865,0.03460216522216797,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.8020236424516214,0.05986499786376953,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6829149602348883,0.09180712699890137,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.386369503174486,0.03401994705200195,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4106101091950887,0.030571937561035156,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.370550500885713,0.10249495506286621,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.3278115091151816,0.05537009239196777,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.23270539091467,0.09047889709472656,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.7739605984663696,0.4057319164276123,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.952981009844121,0.11264491081237793,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.484490139550286,0.36760997772216797,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.8891935477492,0.6466619968414307,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.868918342818496,0.5424759387969971,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.852033153008565,0.1282951831817627,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.1956037902617265,0.6708230972290039,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.155784480267271,0.13538408279418945,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.417959025770647,1.2867920398712158,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.636878444348078,4.124556064605713,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,6.534310955808151,2.60325288772583,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,6.479542592881892,3.5104751586914062,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.0446071904039735,1.060539960861206,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.646943240647557,1.1721861362457275,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.008187055587768555,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.006718158721923828,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.015303850173950195,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.015131950378417969,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.012662887573242188,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.014830827713012695,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.0067691802978515625,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,0.008405923843383789,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.0185089111328125,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4043637496183161,0.04713320732116699,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.43645317024514,0.0326998233795166,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.663698396926865,0.03025197982788086,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.8020236424516214,0.0554659366607666,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6829149602348883,0.0881948471069336,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.386369503174486,0.03466296195983887,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4106101091950887,0.030970096588134766,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.370550500885713,0.11381292343139648,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.3278115091151816,0.05122709274291992,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.23270539091467,0.09858417510986328,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.7739605984663696,0.38181281089782715,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.952981009844121,0.1221311092376709,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.484490139550286,0.35001707077026367,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.8891935477492,0.6399791240692139,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.868918342818496,0.554675817489624,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.852033153008565,0.13196897506713867,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.1956037902617265,0.6367089748382568,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.155784480267271,0.13177204132080078,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.417959025770647,1.2874691486358643,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.636878444348078,4.013055086135864,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,6.534310955808151,2.589905023574829,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,6.479542592881892,3.5933661460876465,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.0446071904039735,1.131160020828247,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.646943240647557,1.233947992324829,8.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.007609128952026367,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.0073049068450927734,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.015067100524902344,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.017791032791137695,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.015408992767333984,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.014806032180786133,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.010081052780151367,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,0.008709907531738281,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.019223928451538086,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4043637496183161,0.04727911949157715,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.43645317024514,0.04445695877075195,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.663698396926865,0.034214019775390625,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.8020236424516214,0.05627083778381348,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6829149602348883,0.09177207946777344,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.386369503174486,0.035704851150512695,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4106101091950887,0.028169870376586914,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.370550500885713,0.1011648178100586,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.3278115091151816,0.06404685974121094,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.23270539091467,0.08401107788085938,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.7739605984663696,0.40858983993530273,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.952981009844121,0.1270580291748047,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.484490139550286,0.3003098964691162,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.8891935477492,0.574282169342041,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.868918342818496,0.49449682235717773,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.852033153008565,0.12792110443115234,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.1956037902617265,0.6105341911315918,4.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.155784480267271,0.13034296035766602,4.0,1,_diag_forceCurl
