Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.8517164193130042,0.8651561737060547,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7627988995249555,8.559226989746094e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7627988995249555,0.8430979251861572,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.15466615423926405,9.918212890625e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.15466615423926405,0.8333120346069336,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.305258464274254,0.00021386146545410156,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.305258464274254,4.077972650527954,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.543927278081363,0.00017118453979492188,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.1820785089475634,4.010871410369873,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.6151031033523555,0.0002551078796386719,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,1.7216453756361265,4.006987810134888,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.6871251346213167,0.0001919269561767578,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.6871251346213167,4.135197162628174,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.807957019261118,0.0001811981201171875,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.5115216815535835,4.097540616989136,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.1256979978797332,0.00019550323486328125,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,1.47258081476485,3.9570560455322266,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4338349019901546,0.00022459030151367188,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4338349019901546,3.848008155822754,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.596772867331491,0.00017499923706054688,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.9251463857563342,3.9094016551971436,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.8497830729186387,0.0001533031463623047,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.8497830729186387,3.9284441471099854,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,3.854336916765576,0.0005352497100830078,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,3.5697135066692405,13.271535634994507,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,6.510853427542009,0.00044989585876464844,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,6.056873611316245,12.207974910736084,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.586962782220975,0.00043201446533203125,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,3.6415734969958455,12.281422853469849,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.500233328292394,0.000362396240234375,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.134546708969949,12.551095724105835,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.659111811357969,0.0002932548522949219,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.47844783101423,12.728473663330078,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,5.097557676748353,0.0003376007080078125,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.311632601773761,12.659056425094604,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.584086728120643,0.0003998279571533203,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,5.12199155130259,13.209217548370361,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,6.4605434873682475,0.0003769397735595703,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,4.4456705998529715,12.784715175628662,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,3.537939722231074,0.0002980232238769531,4.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,3.3386871792317754,12.614708423614502,4.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,9.705334404714275,0.0007698535919189453,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,8.140939788215643,45.53745126724243,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,12.044868752229355,0.0006811618804931641,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,11.58544541944125,47.74429893493652,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,9.187718049207149,0.0006337165832519531,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,6.054956097874055,42.23006749153137,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,9.882998257848708,0.00067138671875,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,9.933578093126112,50.08589434623718,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,11.840665935016725,0.0008382797241210938,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,11.850189051337612,49.27194094657898,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,10.448626287356978,0.0006718635559082031,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,8.19142268776883,52.4332332611084,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.657013312542968,0.0005517005920410156,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,10.718053529138984,46.12039613723755,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,11.272129244958489,0.0008151531219482422,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,12.115980189037323,51.3551869392395,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,9.305175385876927,0.0006992816925048828,8.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,8.558298054369875,46.68444895744324,8.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,7.081031799316406e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.8959364891052246,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,7.05718994140625e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.8824882507324219,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,7.843971252441406e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.8497183322906494,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,7.43865966796875e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.9207804203033447,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,6.794929504394531e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.897181510925293,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,6.985664367675781e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.8052911758422852,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,7.2479248046875e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.8227803850525544,0.8420419692993164,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,7.05718994140625e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7056442712608577,0.8425309658050537,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,6.818771362304688e-05,1.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.7845754623413086,1.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.5091596419498365,0.00016260147094726562,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.5091596419498365,4.083333730697632,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.6016113965521264,0.00015926361083984375,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,2.9696367225207725,4.168516159057617,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.6712267257893503,0.00013518333435058594,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.6712267257893503,3.914194345474243,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,2.0105495127772164,0.00015854835510253906,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,2.0105495127772164,4.0078160762786865,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.8320006624047727,0.00015616416931152344,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.286401359713526,4.223260164260864,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.4076117291643846,0.0001475811004638672,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.4076117291643846,3.9939260482788086,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4519359386683934,0.0001392364501953125,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.3729799458536247,4.028085231781006,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.296515912203165,0.00013184547424316406,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.796447551958954,3.9051642417907715,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.4727793672087819,0.00015163421630859375,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.4727793672087819,4.009621858596802,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.364149451076031,0.00032973289489746094,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,3.8737863093742506,12.232523679733276,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,6.338514976680185,0.00029778480529785156,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,4.852411541229566,11.936879634857178,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.5262165349155445,0.0006113052368164062,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.1932812983080705,12.243481874465942,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.747453092905276,0.0002980232238769531,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.479698899532419,12.806846857070923,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.295708378432117,0.0002694129943847656,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,5.185346777837039,11.93599009513855,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.871319445191729,0.0002722740173339844,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.043634783767637,12.273053646087646,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,5.08293795971673,0.00026798248291015625,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,4.803756162859875,12.219969749450684,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,6.033419492331223,0.00034499168395996094,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.8136651645326785,14.175729274749756,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,4.1037813882571195,0.0005643367767333984,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.8152631510265276,12.273803234100342,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,9.147441453489344,0.0006375312805175781,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,6.550145641441253,42.83024048805237,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,10.496095186609436,0.0006570816040039062,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,8.993209356534686,39.78887486457825,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,10.679194325259317,0.0007216930389404297,8.0,1,_diag
